2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-16/00:51:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-16/00:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
